MSE,RMSE,MAE,R2,period
6.326443419604267e-06,0.002515242218873615,0.0009731227675841144,0.9848846254823524,train
6.34059010525039e-06,0.002518052840043352,0.0009560595295046114,0.984445110847699,train
7.466450295323667e-06,0.0027324806120672964,0.0009642246055964584,0.9809106033956397,train
5.9624615053441864e-06,0.0024418152070425367,0.0008802926311727411,0.9853070293367163,train
2.740405937375212e-06,0.0016554171490519277,0.0008896201101001307,0.9940210893681819,train
5.788860972624647e-06,0.002406005189650398,0.0015001682390705792,0.9837968429585108,validation
2.4590995221478735e-05,0.004958930854678126,0.0021320905076253785,0.9473333855222391,validation
1.7502307102970545e-05,0.004183575875130095,0.001961587232330049,0.9552122365769925,validation
2.0892541170013213e-05,0.004570835937770378,0.0019692198835545506,0.9593916473132597,validation
9.107750326013807e-06,0.0030179049564248717,0.001842942435106335,0.9737323372124276,validation
1.7141351751939778e-05,0.004140211558838483,0.001883971717540377,0.9632883111799159,test
1.6173513019985298e-05,0.004021630641914458,0.0017910536319508338,0.9586125720114299,test
2.94255789037448e-05,0.005424534902067162,0.0022697438438445796,0.9428061777449153,test
1.4698709492331168e-05,0.003833889603565962,0.0017933170731895885,0.9576074518364591,test
6.601377477420885e-06,0.0025693145929256865,0.001683086832566548,0.9815225902880331,test
