MSE,RMSE,MAE,R2,period
2.9392578080092244e-05,0.005421492237391127,0.0012138312187610406,0.8495481721026092,train
1.454423921333011e-05,0.0038136910222683366,0.0009945938030724126,0.9738154472845048,train
1.454423921333011e-05,0.0038136910222683366,0.0009945938030724126,0.9738154472845048,train
2.852258165421318e-05,0.005340653672933041,0.0014230278281709128,0.9477762157556711,train
2.1215645671280672e-05,0.004606044471266064,0.0011941908175096716,0.9575947418527978,train
0.0002282945739413587,0.01510942003987442,0.013342630757091885,-0.9295779330301501,validation
8.132489202066752e-05,0.009018031493661326,0.006097257998424678,0.31263054421324954,validation
0.0004394183920387515,0.020962308843225058,0.01829552562238077,-1.0037368649994955,validation
0.00023804374700504588,0.015428666403971728,0.012886297301386126,-0.085473525911405,validation
0.00024185210834129568,0.015551595041708605,0.012783010401454362,-0.10283955824627711,validation
0.0005603793612254585,0.023672333244221164,0.02112251380534261,-0.22629570323836656,test
0.0004394183920387515,0.020962308843225058,0.01829552562238077,-1.0037368649994955,test
8.132489202066752e-05,0.009018031493661326,0.006097257998424678,0.31263054421324954,test
4.772629446778195e-05,0.006908421995490862,0.0057677317807040265,-0.6648755458963511,test
4.043737415285808e-05,0.006359038775857408,0.0036356699749752496,0.47448752728234134,test
