MSE,RMSE,MAE,R2,period
1.1682810460862787e-05,0.003418012647850032,0.0018791000717088204,0.9401991827996176,train
2.537972056750353e-08,0.00015931013956275203,0.00010060086414072735,0.9999543079138512,train
8.940539123799452e-07,0.0009455442413657571,0.000464307466643513,0.998390400387684,train
1.6029544397888983e-06,0.001266078370318717,0.0007427419120318302,0.9970650501475676,train
6.634159371290412e-07,0.0008145034911705665,0.00045644307712186,0.9986739821870702,train
0.0001865475782413951,0.013658242135845853,0.01243008175967692,-0.5767264382169357,validation
3.9403802820706495e-05,0.006277244843138309,0.0054175954925637215,0.6669535018390901,validation
0.0005697262634958254,0.023868939303953694,0.021383133249299,-1.5979374960352768,validation
0.0005660649050588138,0.023792118549192165,0.021267262526820225,-1.5812417932400917,validation
0.0005664589164835623,0.023800397401799036,0.021309547490643625,-1.5830384754712026,validation
0.0006041188477698538,0.024578829259544764,0.02170486826375611,-0.3220121912509655,test
0.0005713545386156179,0.023903023629148215,0.02143296091369866,-1.6053623898107787,test
4.1281734003914845e-05,0.006425086303226973,0.0054771880149102805,0.651080962652947,test
3.0038110080953e-05,0.005480703429392344,0.005186316076498514,-0.04784407581612693,test
2.6275479080998083e-05,0.005125961283603114,0.0035522314478436574,0.6585314384781715,test
